fen	fullWhite	fullBlack	quickWhite	quickBlack
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB2KN1 b - - 102 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3nk2r/1rpb1pp1/1p5Q/p2ppnbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 150 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/3Bp3/PR1NP3/Bn2NQ2/2PP1PPP/5R1K b k - 150 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/qR1PR2N/1PP2PP1/1BB1K1N1 w - - 100 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p2Q2/3Bp3/PR1NP3/Bn2N3/2PP1PPP/5RK1 b k - 100 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/2R1Q3/5N2/6P1/5p2/5P2/PPP1P3/K7 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR1PN/1PP2P2/qBB1K1N1 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb2p1/1p1n3Q/p2pppbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - f6 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P2PP2P/1R2R2N/1PP2PP1/qBB1K1N1 b - - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/7Q/pp1ppnbp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 0 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/P2Bp3/1R1NP3/Bn2NQ2/2PP1PPP/5RK1 b k - 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rbqkb1r/pp1p1ppp/2p5/3Bp3/PR1NP2P/Bn2NQ2/2PP1PP1/5RK1 b k h3 0 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n2kb1r/p2q1ppp/8/4p1B1/4P3/8/PPP2PPP/2KR4 w k - 17 26	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n2kb1r/p2q1ppp/8/4p1B1/4P3/8/PPP2PPP/2KR4 w k - 13 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1n2kb1r/p2q1ppp/8/4p1B1/4P3/8/PPP2PPP/2KR4 w k - 9 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b2r2/pp1pk1pp/8/7q/Q2pP1n1/5N1P/PP3PP1/3R1RK1 b - - 17 25	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b2r2/pp1pk1pp/8/7q/Q2pP1n1/5N1P/PP3PP1/3R1RK1 b - - 13 23	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b2r2/pp1pk1pp/8/7q/Q2pP1n1/5N1P/PP3PP1/3R1RK1 b - - 9 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1p1p/8/4N3/2B1Pp1q/6p1/PPPP2PP/RNBQ1K1R w kq - 16 15	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1p1p/8/4N3/2B1Pp1q/6p1/PPPP2PP/RNBQ1K1R w kq - 12 13	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnb1kbnr/pppp1p1p/8/4N3/2B1Pp1q/6p1/PPPP2PP/RNBQ1K1R w kq - 8 11	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/p1pq1ppp/1pn1p3/1b2P3/1Pp2Pn1/2Q3P1/PB1NP1BP/R4RK1 b - - 16 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/p1pq1ppp/1pn1p3/1b2P3/1Pp2Pn1/2Q3P1/PB1NP1BP/R4RK1 b - - 12 20	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/p1pq1ppp/1pn1p3/1b2P3/1Pp2Pn1/2Q3P1/PB1NP1BP/R4RK1 b - - 8 18	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qk2r/pppbnpp1/1bn4p/4p1N1/P1BP4/2N5/5PPP/R1BQR1K1 b kq - 16 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qk2r/pppbnpp1/1bn4p/4p1N1/P1BP4/2N5/5PPP/R1BQR1K1 b kq - 12 19	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2qk2r/pppbnpp1/1bn4p/4p1N1/P1BP4/2N5/5PPP/R1BQR1K1 b kq - 8 17	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1q2rk1/3b1ppp/nb1p4/1p1Pp2n/1P2P3/4BN1P/1Q2RPP1/RB3NK1 w - - 18 32	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1q2rk1/3b1ppp/nb1p4/1p1Pp2n/1P2P3/4BN1P/1Q2RPP1/RB3NK1 w - - 14 30	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1q2rk1/3b1ppp/nb1p4/1p1Pp2n/1P2P3/4BN1P/1Q2RPP1/RB3NK1 w - - 10 28	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2q2n1/1bpk1pp1/p2b3p/1p2pN2/P2PP3/R1P1Q3/1P1N1PPP/2B2RK1 b - - 16 63	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2q2n1/1bpk1pp1/p2b3p/1p2pN2/P2PP3/R1P1Q3/1P1N1PPP/2B2RK1 b - - 12 61	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2q2n1/1bpk1pp1/p2b3p/1p2pN2/P2PP3/R1P1Q3/1P1N1PPP/2B2RK1 b - - 8 59	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/1pp2ppp/p1p2n2/4p2Q/P3P3/8/1PPP1PPP/RNB1K1NR w KQkq - 26 58	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/1pp2ppp/p1p2n2/4p2Q/P3P3/8/1PPP1PPP/RNB1K1NR w KQkq - 22 56	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqkb1r/1pp2ppp/p1p2n2/4p2Q/P3P3/8/1PPP1PPP/RNB1K1NR w KQkq - 18 54	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2k5/3RQ3/5N2/5pP1/5P2/8/PPP1P3/K7 w - - 103 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1n1k1r/2pb1pp1/1p1nQ3/pR1pp1bp/P3P2P/3PR2N/1PP2PP1/qBB1K1N1 b - - 103 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r2k2r/2pb1pp1/1pnn3Q/p2pp1bp/P3P2P/qR1P3N/1PP1RPP1/1BB1K1N1 w - - 104 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1n1k1r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1P1R1N/1PP2PP1/qBB2KN1 b - - 104 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r2k2r/2pb1pp1/1p2n2Q/p2ppnbp/P3P2P/qR1PR2N/1PP1NPP1/1BB1K3 w - - 102 102	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rb1kb1r/pp1pqppp/2p5/3Bp3/PR1NP3/Bn2NQ2/2PP1PPP/5RK1 b k - 102 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/3RQ3/5N2/5pP1/5P2/8/PPP1P3/K7 b - - 102 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1n1k1r/2pb1pp1/1p1nQ3/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB1K1N1 w - - 102 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/qR1P3N/1PP1RPP1/1BB1K1N1 b - - 103 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1n1k1r/2pb1pp1/1p1n3Q/p2pp1bp/P3P2P/1R1PR2N/1PP2PP1/qBB2KN1 w - - 103 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r1nk2r/2pb1pp1/1p5Q/p2ppnbp/P3P2P/qR1PR2N/1PP1NPP1/1BB1K3 b - - 101 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1rb1kb1r/pp1pqppp/2p2Q2/3Bp3/PR1NP3/Bn2N3/2PP1PPP/5RK1 w k - 101 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k4/3Q4/4K3/8/8/8/8/8 b - - 150 8849	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/5K2/6Qk/8/8/8 b - - 150 8849	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1R6/1R6/2R1kbR1/8/R7/2NB1N2/3BKR2/3Q4 b - - 0 85	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/kN6/NNN2b1p/2N5/N1N4R/2N5/n1QB1KB1/1R6 b - - 0 75	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6Br/2k4p/4B3/3B2N1/5b2/1B1B1B2/4B1B1/2qK1B1R w - - 0 67	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2Q2Q2/k7/bn5B/1Q6/3QQQ1K/Q7/8/5BNR b - - 4 72	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2rk3r/2rbQ1b1/6r1/1n3r2/KB3r1r/nN6/3r3r/8 b - - 0 118	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r1bB1b1K/1BR1n1r1/Q3nnn1/1q3Nkn/1N1n2nn/nn6/8/2R5 w - - 42 130	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1nb2bn1/5b2/5k2/3b1b2/1Rb3b1/2Pb4/r3b1b1/2K4r w - - 2 102	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4kb2/8/2n2n2/3b2b1/3b1b2/P1b1b2r/1b3bR1/7K w - - 0 96	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r1b1qb1K/1n4r1/8/2n2k2/2Bq4/8/8/7q w - - 0 139	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/5k2/1r6/8/8/3r4/2r5/1r3K2 w - - 1 114	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/8/3n4/4n3/3n4/nn1n4/8/1KnN4 w - - 6 126	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2B1B3/3B2kR/4BrB1/2B5/B7/6K1/2B3B1/8 b - - 4 98	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/8/5KQk/8 b - - 14 110	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2B5/4NN2/2bNkN2/2NNNN2/8/8/4K3 b - - 1 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2B2N2/7R/2b1k3/1R6/8/3R1R2/4K3 b - - 1 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k6/3b4/nn2B3/nKn5/nnnn4/8/8/8 w - - 1 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2rkr3/r7/3K4/r7/2n5/4B3/7b/8 w - - 1 101	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
K1n5/2k5/P7/8/8/8/8/8 w - - 1 37	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
K1n5/2k5/P7/8/8/8/8/8 b - - 0 44	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/4K3/8/8 w kq - 8 33	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
rnbqkbnr/pppppppp/8/8/8/4K3/8/8 b kq - 9 33	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/3k4/8/8/8/PPPPPPPP/RNBQKBNR b KQ - 10 36	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/3k4/8/8/PPPPPPPP/RNBQKBNR w KQ - 11 37	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Bb2kb2/bKp1p1p1/1pP1P1P1/pP6/6P1/P7/8/8 b - - 2 46	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1bK1kb2/b1p1pBp1/1pP1P1P1/1P4P1/p7/P7/8/8 b - - 1 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
KbB1kb2/b1p1p1p1/1pP1P1P1/1P4P1/p7/P7/8/8 b - - 26 86	UNWINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k1r5/2P5/KP6/P7/8/n7/6R1/7B w - - 0 50	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6p1/1p3pP1/1P3Ppk/1Pp3p1/KpP3P1/1P6/8 w - - 0 44	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k1b5/1p1p4/1PpP4/8/8/1pPp4/1P1P4/K1B5 w - - 1 36	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k1b5/1p1p4/1P1P4/2p5/2P5/1p1p4/1P1P4/K1B5 w - - 0 37	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/8/8/8/2p5/1pPp4/1P1P4/K1B5 w - - 1 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/8/1p6/1P6/1Pp5/KpP5/1P6/8 w - - 0 37	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/3B4/8/8/8/4q3/K7 b - - 79 182	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3qkbnr/pb1pp2p/p1r2p2/2p1P1pQ/7P/2P4N/PPNP1PP1/1RB1K2R b k - 3 12	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5k1Q/R4P2/8/p7/7P/4p2N/7K/3r4 b - - 2 82	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2b5/8/K7/2q4p/5k2/8/8/8 w - - 13 180	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5k2/8/1b6/7K/4p3/3R2q1/p6r/8 w - - 7 119	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4K3/4q3/3k4/8/8/7N/8/8 w - - 8 215	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
K7/8/1q4k1/8/8/8/8/8 w - - 93 233	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/8/1Q6/3K4/p7/P1B5/8/8 b - - 92 191	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5K2/3k1P2/p7/6r1/8/8/8/8 w - - 1 122	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6k1/6P1/p3N2P/P1p5/2P1B3/N2K4/7P/R4R2 b - - 2 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/6p1/3b2P1/8/8/2k5/K7 w - - 72 250	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/8/8/8/8/8/2K5 b - - 0 153	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7k/8/8/8/8/6K1/8 b - - 0 191	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/8/1K6/5k2 w - - 0 177	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4K3/8/5k2/8/8/8 w - - 0 232	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/8/4N3/8/8/2K5/8 b - - 0 204	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/8/2B5/8/8/8/1b4K1 b - - 100 196	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/n7/3K4/3R4/8/5k2/8 w - - 100 214	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/2K5/6k1/8/8/8/8/1q6 w - - 100 176	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/k7/8/5N2/8/7K/6N1/8 w - - 100 229	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5k2/8/K7/8/8/1B1n4/8 w - - 100 187	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5B2/K2k4/7p/7P/8/8/8 w - - 150 251	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/K7/8/8/8/5R2/k7 w - - 150 273	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/3q3k/8/8/8/8/2K5 w - - 150 237	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2K5/2N5/8/8/8/8/2kn4/8 w - - 150 207	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/7K/k7/p6p/P6P/5p2/5b2/8 w - - 27 120	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5K2/2k5/1p6/pP6/P7/8/8 b - - 99 201	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/8/8/P7/8/4K3/8/8 b - - 40 171	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/8/5R2/6K1/8/8/8 b - - 96 193	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/1K6/8/4k3/7p/8 w - - 26 203	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/k7/p7/P7/8/1K6/8 w - - 89 194	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2r5/1k6/8/8/8/8/1K6/8 w - - 71 262	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6k1/4P2p/5K1P/8/8/8/8/8 b - - 0 114	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6rk/1p1R1pqp/p1p4p/6rP/P7/5QP1/1P3P2/4R1K1 b - - 3 33	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r5qk/1R2Rprp/5Q1p/p6P/P7/2P3P1/5P2/6K1 w - - 11 47	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7B/5p2/2k5/K3P3/1P6/3b4/8/8 b - - 103 163	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/1r6/3B4/1k1K4/8/R7/8 w - - 107 142	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6R1/8/8/8/4B3/4K3/5r2/6k1 b - - 150 136	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5k2/8/6K1/8/8/8/8/8 w - - 0 92	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3R2bp/4n1p1/1p1k1pP1/5P1P/1K2P3/8/8 b - - 24 64	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2q2rk1/2r1b3/1p2p1Q1/4Pp2/8/3B4/1P3PPP/3R2K1 b - - 9 29	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2k5/1pp1r3/p5pp/2P5/1P6/P2pP1PP/4PK2/8 w - - 0 36	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1q1rk1/pp1b4/4p1Q1/bN1pPp2/3P4/PpPB4/5PPP/R3K2R b KQ - 9 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1b2r2/1p3kpQ/4p3/4Pp2/p6R/2q5/P5PP/1R5K w - - 10 28	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2R5/1k3p2/1p4p1/pP1b3p/P4B1P/6P1/1r6/5K2 w - - 10 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn3r2/pbppq1p1/1p2pN2/8/3P2NP/6P1/PPP1BP1R/2KR2k1 b - - 6 18	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
rnbq1b1r/4k3/8/7N/4P2p/4n3/8/R1BQKBNR w - - 100 389	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/R3k3/8/6N1/5p1P/P1Pr4/1P2r3/2K5 b - - 8 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
R7/1n6/2K5/8/8/8/2k5/8 b - - 67 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2R5/4r3/8/1k1n4/8/5K2/8/8 w - - 126 167	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/K1k5/3n1R2/8/7r/8/8/8 w - - 91 128	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5n2/5k1K/8/8/6n1/8/8/8 w - - 102 110	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4Q3/3K4/6k1/8/5R2/8/8/4r3 b - - 0 109	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/4p3/4Bk1K/5Pr1/8 w - - 2 88	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5k2/2R5/5p2/5P2/6P1/6K1/r7 w - - 73 101	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/p4Q1k/1p6/1P6/8/7K/8/6q1 b - - 5 77	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5Q1k/p7/1p6/1P6/8/7K/8/6q1 b - - 11 80	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5R2/p3r3/P1R1pkp1/5p1p/5P1P/r5P1/4PK2/8 b - - 9 46	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2k1r3/1p6/7R/3p4/1P1Bn3/2P2K2/P7/8 b - - 10 54	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5p2/1p2p2p/6pk/r6q/4Q3/5P2/2R3K1 w - - 6 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
R7/2q2p2/5k1Q/pp2r3/2p1P1P1/7P/6K1/8 b - - 13 42	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/4r2p/p2rnkp1/2p2p2/2N4P/2PP1P2/2K2P2/R3R3 b - - 14 45	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/4r2p/p1r1nkp1/2p2p2/2N4P/2PP1P2/2K2P2/R3R3 w - - 15 46	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6kp/7R/6Pp/r4P2/8/5K2/8 w - - 9 59	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/3b4/7p/p1p1k3/P1p2p1P/2P2P2/2B2KP1/8 b - - 6 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4nk1/4Rp1p/1p3Np1/1P1P2P1/8/p2r4/5P1P/R5K1 b - - 7 33	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4n2/4Rpkp/1p3Np1/1P1P2P1/8/p2r4/5P1P/R5K1 w - - 8 34	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4kb2/2p3p1/4np1p/4pN1P/4P1P1/2P1BP2/4K3/r2R4 b - - 14 43	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4kb2/2p3p1/4np1p/4pN1P/4P1P1/2P1BP2/r3K3/3R4 w - - 15 44	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k4/5RN1/4P3/5P2/7K/8/8/6q1 b - - 2 136	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/R4pk1/6p1/7p/7P/2r3P1/5PK1/8 b - - 15 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/7k/8/3P4/6P1/1P2qQ1p/6P1/7K b - - 1 46	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r3b1k1/P4pp1/4p3/2N1P2p/7P/5Pn1/8/R5K1 w - - 1 40	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/pp6/2pk1n2/3pN3/3P4/2P1K3/PP6/8 b - - 1 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
